Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
2537,20,4,73.0,17227,2,0,2,4,1,2,2,6,3,3,1,3,8,5,1999,2000,2,1,11,13,2,158.0,3,5,3,3,4,2,3,915.0,6,0.0,426.0,1341.0,1,1,2,4,1341,0,0,1341,1.0,0.0,1,1,1,1,3,5,7,1,5,2,1999.0,2,2.0,482.0,4,5,3,240,84,0,0,0,0,0,0,0,0,1,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2538,60,4,70.0,8145,2,0,1,4,1,5,1,6,3,3,1,5,7,5,2007,2007,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,738.0,738.0,1,1,2,4,738,738,0,1476,0.0,0.0,2,1,3,1,3,7,7,0,0,2,2007.0,2,2.0,552.0,4,5,3,0,35,0,0,0,0,0,0,0,0,6,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2539,20,4,65.0,8769,2,0,4,4,1,3,1,6,3,3,1,3,7,5,2005,2005,2,1,11,13,3,0.0,3,5,3,3,4,1,3,709.0,6,0.0,460.0,1169.0,1,1,2,4,1190,0,0,1190,1.0,0.0,2,0,2,1,3,5,7,0,0,2,2005.0,2,2.0,578.0,4,5,3,100,41,0,0,0,0,0,0,0,0,10,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2540,20,4,64.0,8334,2,0,4,4,1,5,1,6,3,3,1,3,6,5,2006,2007,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,1330.0,1330.0,1,1,2,4,1330,0,0,1330,0.0,0.0,2,0,3,1,3,6,7,1,3,2,2006.0,1,2.0,437.0,4,5,3,0,23,0,0,0,0,0,0,0,0,7,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2541,60,4,64.0,8333,2,0,4,4,1,5,1,6,3,3,1,5,7,5,2006,2006,2,1,11,13,3,0.0,3,5,3,3,4,4,6,0.0,6,0.0,738.0,738.0,1,3,2,4,738,753,0,1491,0.0,0.0,2,1,3,1,3,7,7,1,3,2,2006.0,2,2.0,484.0,4,5,3,100,30,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2542,60,4,64.0,9045,2,0,1,4,1,5,1,6,3,3,1,5,5,5,2005,2005,2,1,11,13,3,0.0,3,5,3,3,4,3,6,0.0,6,0.0,768.0,768.0,1,1,2,4,768,768,0,1536,0.0,0.0,2,1,3,1,3,6,7,0,0,2,2005.0,1,2.0,400.0,4,5,3,0,40,0,0,0,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2543,85,4,75.0,9825,2,0,4,3,1,5,1,8,3,3,1,6,5,5,1967,1967,2,1,7,7,2,162.0,4,5,2,3,4,2,1,936.0,6,0.0,0.0,936.0,1,3,2,4,936,0,0,936,1.0,0.0,1,0,2,1,4,4,7,1,2,2,1967.0,3,1.0,384.0,4,5,3,405,0,0,0,0,0,0,0,3,450,8,2007,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
2544,20,4,67.0,8308,2,0,4,4,1,5,1,8,3,3,1,3,4,6,1963,1963,2,1,11,13,4,20.0,4,3,2,4,4,4,2,132.0,4,841.0,115.0,1088.0,1,5,2,4,1088,0,0,1088,0.0,0.0,1,0,2,1,4,4,7,0,0,6,2002.0,3,2.0,520.0,4,5,2,0,0,0,0,0,0,0,0,0,0,6,2007,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2545,50,4,74.0,16287,2,0,4,4,1,5,1,8,3,3,1,1,5,6,1925,1950,2,1,11,13,3,0.0,4,3,2,4,4,4,1,130.0,2,105.0,666.0,901.0,1,5,2,4,901,450,0,1351,1.0,0.0,1,0,3,1,4,7,7,1,3,6,1975.0,3,2.0,576.0,4,5,1,0,0,43,0,100,0,0,0,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2546,20,4,80.0,8240,2,0,4,4,1,5,1,8,3,3,1,3,6,6,1960,1960,4,1,7,7,4,198.0,4,5,2,4,4,4,6,0.0,6,0.0,1179.0,1179.0,1,3,2,4,1179,0,0,1179,0.0,0.0,1,0,2,1,4,5,4,0,0,2,1960.0,1,2.0,622.0,4,5,2,0,0,0,0,0,0,0,1,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2547,80,4,65.0,6285,2,0,4,4,1,5,1,8,3,3,1,7,6,6,1976,1976,2,1,7,10,3,0.0,4,2,2,4,4,1,3,504.0,6,0.0,456.0,960.0,1,5,2,4,1044,0,0,1044,1.0,0.0,1,0,3,1,4,7,7,1,2,6,1976.0,3,2.0,528.0,4,2,3,228,0,0,0,0,0,0,0,0,0,4,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2548,90,4,67.0,9555,2,0,1,4,1,2,1,8,3,3,3,5,5,6,1979,1979,2,1,9,10,3,0.0,4,5,4,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,2,4,1100,1133,0,2233,0.0,0.0,2,1,5,2,4,11,7,0,0,2,1979.0,1,2.0,579.0,4,3,3,0,0,0,0,0,0,0,0,0,0,2,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2549,60,4,60.0,7023,2,0,4,4,1,5,1,8,3,3,1,5,5,5,2005,2006,2,1,11,13,3,0.0,4,5,3,3,2,4,3,611.0,6,0.0,123.0,734.0,1,3,2,4,734,674,0,1408,1.0,0.0,2,1,3,1,4,6,7,0,0,4,2005.0,1,2.0,489.0,4,5,3,0,85,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2550,20,4,128.0,39290,2,0,1,1,1,5,1,8,3,3,1,3,10,5,2008,2009,4,1,6,6,4,1224.0,1,5,3,1,4,2,3,4010.0,6,0.0,1085.0,5095.0,1,1,2,4,5095,0,0,5095,1.0,1.0,2,1,2,1,1,15,7,2,3,2,2008.0,1,3.0,1154.0,4,5,3,546,484,0,0,0,0,0,0,0,17000,10,2007,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2551,180,5,35.0,3675,2,0,4,4,1,5,1,8,3,3,5,6,6,5,2005,2005,2,1,11,13,4,76.0,4,5,3,3,4,2,3,467.0,6,0.0,80.0,547.0,1,1,2,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,7,0,0,3,2005.0,1,2.0,525.0,4,5,3,0,44,0,0,0,0,0,0,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2552,20,4,64.0,6400,2,0,4,4,1,5,1,8,3,3,1,3,5,7,1959,2000,2,1,13,15,3,0.0,4,5,2,4,4,1,5,77.0,1,831.0,52.0,960.0,1,1,2,4,960,0,0,960,1.0,0.0,1,0,2,1,2,4,7,0,0,6,1959.0,3,1.0,392.0,4,5,3,144,0,35,0,0,0,0,0,0,0,12,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2553,90,4,74.0,6882,2,0,4,4,1,1,1,8,3,3,3,3,4,3,1955,1955,2,1,1,10,1,128.0,4,5,3,0,0,0,0,0.0,0,0.0,0.0,0.0,1,5,1,4,1152,0,0,1152,0.0,0.0,2,0,2,2,2,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,2007,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2554,90,4,52.0,8741,2,0,4,4,1,5,1,8,3,3,3,3,5,6,1946,1950,2,1,9,10,3,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1195.0,1195.0,1,5,1,4,1195,0,0,1195,0.0,0.0,2,0,4,2,4,8,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,118,0,0,0,0,0,0,2,0,0,7,2007,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False
2555,40,4,62.0,10042,2,0,4,1,1,1,1,8,3,3,1,1,6,8,1920,1995,2,1,12,14,3,0.0,4,5,1,4,4,4,4,144.0,1,278.0,238.0,660.0,1,5,2,4,740,125,0,865,1.0,0.0,1,0,2,1,4,4,7,1,3,6,1920.0,3,1.0,216.0,4,5,3,0,0,84,0,0,0,0,0,0,0,8,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2556,20,4,60.0,8172,2,0,4,4,1,5,1,8,3,3,1,3,4,5,1955,1955,2,1,8,9,3,0.0,4,5,2,4,4,4,2,544.0,6,0.0,224.0,768.0,1,5,2,4,768,0,0,768,0.0,0.0,1,0,2,1,4,4,7,1,2,6,1959.0,3,1.0,355.0,4,5,3,0,0,196,0,0,0,0,3,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2557,20,4,60.0,8172,2,0,4,2,1,5,1,8,3,3,1,3,4,5,1955,1955,2,1,13,10,3,0.0,4,5,2,4,4,4,1,682.0,6,0.0,182.0,864.0,1,5,2,4,864,0,0,864,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1996.0,3,2.0,528.0,4,5,1,196,0,0,0,0,0,0,0,0,0,10,2007,1,4,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2558,90,4,60.0,10890,2,0,4,4,1,5,1,19,3,3,3,5,5,6,1923,1950,4,1,12,10,3,0.0,4,5,3,4,4,3,5,371.0,6,0.0,925.0,1296.0,3,2,1,1,1296,1296,0,2592,2.0,0.0,2,0,6,2,4,12,4,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,742,240,0,0,0,0,0,3,1512,1,2007,9,2,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,False
2559,30,4,54.0,7223,2,0,4,4,1,5,1,7,3,3,1,3,5,5,1926,1950,4,1,10,10,3,0.0,4,5,3,4,4,3,2,319.0,6,0.0,971.0,1290.0,1,5,2,4,1422,0,0,1422,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1973.0,3,1.0,352.0,4,5,3,0,0,64,0,0,0,0,3,0,0,4,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2560,50,4,51.0,6821,2,0,4,2,1,5,1,7,3,3,1,1,6,7,1921,2005,2,1,12,14,3,0.0,4,5,1,4,4,4,2,113.0,6,0.0,538.0,651.0,1,3,2,4,759,539,0,1298,0.0,0.0,2,0,2,1,4,8,7,1,3,6,1994.0,3,1.0,240.0,4,5,2,216,0,168,0,0,0,0,0,0,0,8,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2561,70,4,63.0,4000,2,0,4,4,1,5,1,7,3,3,1,5,7,8,1930,1995,2,1,12,14,3,0.0,4,5,1,3,4,4,3,246.0,6,0.0,285.0,531.0,1,5,2,4,567,531,0,1098,1.0,0.0,1,0,2,1,4,5,7,1,3,6,1930.0,3,1.0,216.0,4,5,3,0,0,0,0,0,0,0,3,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2562,70,4,53.0,6720,2,0,4,4,1,5,1,7,3,3,1,5,6,7,1921,1950,2,1,11,13,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,585.0,585.0,1,5,1,4,851,585,0,1436,0.0,0.0,1,0,3,1,4,7,7,1,3,6,1992.0,3,1.0,228.0,4,5,3,184,0,0,0,0,0,0,0,0,0,4,2007,2,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2563,70,4,53.0,7155,2,0,4,4,1,5,1,7,3,3,1,5,6,8,1926,1991,2,1,12,14,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,686.0,686.0,1,5,2,4,686,775,0,1461,0.0,0.0,1,0,3,1,4,6,7,1,3,6,1926.0,3,1.0,225.0,4,5,1,0,0,116,0,0,0,0,3,0,0,7,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2564,70,4,60.0,7230,2,0,4,4,1,5,1,7,3,3,1,4,7,7,1927,1992,2,1,11,13,3,0.0,4,5,1,4,4,4,6,0.0,6,0.0,851.0,851.0,1,3,2,4,867,851,0,1718,0.0,0.0,2,1,4,1,3,8,7,1,5,6,1927.0,3,2.0,264.0,4,5,3,291,0,60,0,153,0,0,1,0,0,10,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2565,20,4,126.0,13108,2,0,2,2,1,5,1,7,3,3,1,3,5,5,1951,1951,2,1,12,14,3,0.0,4,5,2,0,0,0,0,0.0,0,0.0,0.0,0.0,1,2,2,4,1226,0,0,1226,0.0,0.0,1,1,2,1,4,7,3,1,3,2,1951.0,1,2.0,400.0,4,5,3,174,24,120,0,228,0,0,0,0,0,6,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2566,50,4,110.0,7810,2,0,1,2,1,5,1,7,3,3,1,1,4,6,1930,2003,2,1,1,6,3,0.0,4,3,1,4,2,4,3,189.0,6,0.0,741.0,930.0,1,1,2,4,1230,525,0,1755,0.0,0.0,2,0,4,1,3,7,7,1,5,6,1930.0,3,1.0,231.0,1,5,3,0,40,0,0,0,0,0,0,0,0,11,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2567,190,4,79.0,6221,2,0,1,4,1,5,1,7,3,3,2,1,5,5,1941,1950,2,1,11,13,3,0.0,4,5,2,4,1,4,4,533.0,6,0.0,195.0,728.0,1,1,2,4,760,595,0,1355,0.0,0.0,2,0,3,1,4,5,7,0,0,6,1966.0,3,2.0,528.0,4,5,3,0,0,0,0,144,0,0,3,0,0,10,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2568,20,4,67.0,25485,2,0,1,4,1,2,1,7,3,3,1,3,6,4,1960,1960,2,1,12,9,2,423.0,4,2,2,4,2,3,4,540.0,5,1020.0,0.0,1560.0,1,5,2,4,1560,0,0,1560,0.0,0.0,1,1,3,1,4,6,7,3,5,2,1960.0,2,2.0,580.0,4,5,3,0,75,584,0,0,0,0,0,0,0,5,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2569,20,4,67.0,21579,2,0,1,4,1,2,1,7,3,3,1,3,6,6,1968,1968,4,1,7,4,3,0.0,4,5,3,3,4,4,2,813.0,6,0.0,675.0,1488.0,1,1,2,4,1488,0,0,1488,0.0,1.0,2,0,3,1,4,7,7,2,3,2,1968.0,2,2.0,552.0,4,5,3,0,0,216,0,0,0,0,0,0,0,9,2007,2,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
2570,160,5,24.0,1782,2,0,4,4,1,5,1,2,3,3,4,5,6,6,1980,1980,2,1,8,9,3,0.0,4,3,2,3,4,4,3,330.0,6,0.0,186.0,516.0,1,3,2,4,529,516,0,1045,0.0,0.0,1,0,2,1,4,5,7,1,5,6,1980.0,3,2.0,462.0,4,5,3,180,0,0,0,0,0,0,3,0,0,12,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2571,20,4,67.0,17871,2,0,2,4,1,5,1,7,3,3,1,3,4,5,1995,1996,2,1,11,13,3,0.0,4,5,3,3,4,4,6,0.0,6,0.0,1680.0,1680.0,1,3,2,4,1680,0,0,1680,0.0,0.0,2,0,4,1,3,7,7,0,0,2,1996.0,3,2.0,628.0,4,5,3,152,0,0,0,0,0,0,0,0,0,6,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2572,120,5,35.0,3907,2,0,1,1,1,5,2,2,3,3,5,3,8,5,1988,1988,2,1,7,7,3,0.0,4,5,2,3,4,2,3,577.0,6,0.0,427.0,1004.0,1,3,2,4,1020,0,0,1020,1.0,0.0,1,0,1,1,4,4,7,0,0,2,1988.0,3,2.0,509.0,4,5,3,135,0,0,0,0,0,0,0,0,0,3,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
2573,20,4,67.0,20693,2,0,1,1,1,1,1,7,3,3,1,3,7,5,1971,1971,2,1,9,10,2,652.0,4,5,2,3,4,4,5,434.0,6,0.0,1262.0,1696.0,1,1,2,4,1696,0,0,1696,0.0,0.0,2,0,3,1,4,7,7,2,5,2,1971.0,1,2.0,625.0,4,5,3,0,146,0,0,0,0,0,2,0,0,2,2007,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2574,20,4,70.0,18044,2,0,1,2,1,2,1,7,3,3,1,3,8,5,1986,1986,2,1,13,10,3,0.0,3,5,2,3,4,4,6,0.0,6,0.0,279.0,279.0,1,3,2,4,2726,0,0,2726,0.0,0.0,2,1,2,1,3,6,7,1,3,2,1986.0,1,2.0,691.0,2,3,3,216,64,169,0,0,228,1,0,0,0,8,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
2575,50,5,50.0,7000,2,0,4,4,1,1,1,10,3,3,1,1,6,7,1940,1950,2,1,12,14,3,0.0,4,5,1,4,4,4,1,375.0,6,0.0,345.0,720.0,1,3,2,1,720,495,0,1215,0.0,0.0,1,0,3,1,3,6,7,0,0,6,1965.0,1,2.0,720.0,4,5,3,0,0,30,0,0,0,0,3,0,0,5,2007,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2576,50,5,50.0,7288,2,0,4,4,1,5,1,10,1,3,1,1,5,7,1925,2003,2,1,11,13,3,0.0,3,3,1,4,3,4,6,0.0,6,0.0,936.0,936.0,1,1,2,4,936,665,0,1601,0.0,0.0,2,0,3,1,4,6,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,0,0,176,0,0,0,0,0,0,9,2007,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
2577,70,5,50.0,9060,2,0,4,4,1,5,1,10,3,3,1,5,5,6,1923,1999,2,1,12,10,3,0.0,4,5,1,3,4,4,1,548.0,6,0.0,311.0,859.0,1,1,2,4,942,886,0,1828,0.0,0.0,2,0,3,1,3,6,7,0,0,6,1979.0,0,2.0,480.0,0,0,3,174,0,212,0,0,0,0,3,0,0,3,2007,9,3,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False
